tokens	labels
['33', '.', 'The', 'applicant', 'complained', 'that', 'the', 'denial', 'of', 'his', 'Azerbaijani', 'citizenship', 'by', 'the', 'domestic', 'authorities', ',', 'which', 'had', 'refused', 'to', 'issue', 'him', 'an', 'identity', 'card', ',', 'had', 'amounted', 'to', 'a', 'breach', 'of', 'his', 'rights', 'guaranteed', 'by', 'Article', '8', 'of', 'the', 'Convention', ',', 'which', 'reads', 'as', 'follows', ':']	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
['“', '1', '.', 'Everyone', 'has', 'the', 'right', 'to', 'respect', 'for', 'his', 'private', 'and', 'family', 'life', ',', 'his', 'home', 'and', 'his', 'correspondence', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'There', 'shall', 'be', 'no', 'interference', 'by', 'a', 'public', 'authority', 'with', 'the', 'exercise', 'of', 'this', 'right', 'except', 'such', 'as', 'is', 'in', 'accordance', 'with', 'the', 'law', 'and', 'is', 'necessary', 'in', 'a', 'democratic', 'society', 'in', 'the', 'interests', 'of', 'national', 'security', ',', 'public', 'safety', 'or', 'the', 'economic', 'well', '-', 'being', 'of', 'the', 'country', ',', 'for', 'the', 'prevention', 'of', 'disorder', 'or', 'crime', ',', 'for', 'the', 'protection', 'of', 'health', 'or', 'morals', ',', 'or', 'for', 'the', 'protection', 'of', 'the', 'rights', 'and', 'freedoms', 'of', 'others', '.', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['34', '.', 'The', 'Court', 'notes', 'that', 'this', 'complaint', 'is', 'not', 'manifestly', 'ill', '-', 'founded', 'within', 'the', 'meaning', 'of', 'Article', '35', '§', '3', '(', 'a', ')', 'of', 'the', 'Convention', '.', 'It', 'further', 'notes', 'that', 'it', 'is', 'not', 'inadmissible', 'on', 'any', 'other', 'grounds', '.', 'It', 'must', 'therefore', 'be', 'declared', 'admissible', '.']	['O', 'O', 'B-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR']
['(', 'a', ')', 'The', 'applicant']	['O', 'O', 'O', 'O', 'O']
['35', '.', 'The', 'applicant', 'submitted', 'that', 'the', 'domestic', 'authorities', '’', 'refusal', 'to', 'recognise', 'his', 'Azerbaijani', 'citizenship', 'had', 'amounted', 'to', 'a', 'de', 'facto', 'deprivation', 'of', 'nationality', 'and', 'had', 'constituted', 'an', 'interference', 'with', 'his', 'rights', 'protected', 'under', 'Article', '8', 'of', 'the', 'Convention', '.', 'Prior', 'to', 'the', 'adoption', 'of', 'that', 'measure', ',', 'he', 'had', 'lawfully', 'resided', 'in', 'Azerbaijan', 'for', 'several', 'years', 'and', 'had', 'enjoyed', 'a', 'wide', 'range', 'of', 'social', ',', 'economic', 'and', 'political', 'rights', '.', 'However', ',', 'denial', 'of', 'his', 'citizenship', 'had', 'led', 'to', 'many', 'adverse', 'consequences', 'for', 'him', 'and', 'he', 'had', 'lost', 'many', 'rights', ',', 'entitlements', 'and', 'benefits', 'enjoyed', 'by', 'citizens', '.']	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
['36', '.', 'The', 'applicant', 'argued', 'that', 'the', 'interference', 'in', 'question', 'was', 'not', 'in', 'accordance', 'with', 'the', 'law', '.', 'In', 'particular', ',', 'although', 'Article', '5', 'of', 'the', 'Law', 'on', 'Citizenship', 'had', 'not', 'set', 'out', 'any', 'distinction', 'between', 'permanent', 'and', 'temporary', 'registration', 'at', 'a', 'place', 'of', 'residence', ',', 'the', 'domestic', 'authorities', 'had', 'denied', 'his', 'Azerbaijani', 'citizenship', 'on', 'the', 'grounds', 'that', 'the', 'applicant', '’s', 'registration', 'at', 'his', 'place', 'of', 'residence', 'had', 'been', 'a', 'temporary', 'one', '.', 'That', 'interpretation', 'had', 'also', 'contradicted', 'the', 'provisions', 'of', 'the', 'Law', 'on', 'Registration', 'at', 'Place', 'of', 'Residence', 'and', 'Stay', '.']	['O', 'O', 'B-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage']
['37', '.', 'The', 'applicant', 'also', 'submitted', 'that', 'the', 'domestic', 'authorities', 'had', 'confirmed', 'his', 'Azerbaijani', 'citizenship', 'by', 'putting', 'a', 'stamp', 'in', 'his', 'Soviet', 'passport', 'in', '1998', 'and', 'had', 'consistently', 'treated', 'him', 'as', 'a', 'citizen', 'of', 'the', 'Republic', 'of', 'Azerbaijan', 'between', '1991', 'and', '2008', '.', 'In', 'particular', ',', 'he', 'had', 'enjoyed', 'the', 'right', 'to', 'vote', 'and', 'had', 'been', 'registered', 'as', 'a', 'reserve', 'military', 'officer', '.', 'However', ',', 'the', 'domestic', 'authorities', 'had', 'breached', 'the', 'principle', 'of', 'foreseeability', 'and', 'had', 'created', 'a', 'situation', 'of', 'legal', 'uncertainty', 'by', 'ignoring', 'this', 'initial', 'recognition', 'of', 'his', 'citizenship', '.']	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
['38', '.', 'Lastly', ',', 'he', 'pointed', 'out', 'that', 'the', 'interference', 'had', 'not', 'been', 'in', 'any', 'event', 'necessary', 'in', 'a', 'democratic', 'society', 'and', 'the', 'domestic', 'authorities', 'had', 'failed', 'to', 'draw', 'a', 'fair', 'balance', 'between', 'the', 'right', 'of', 'the', 'applicant', 'to', 'respect', 'for', 'his', 'private', 'and', 'family', 'life', 'and', 'the', 'general', 'public', 'interest', '.']	['O', 'O', 'B-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit']
['(', 'b', ')', 'The', 'Government']	['O', 'O', 'O', 'O', 'O']
