tokens	labels
['I.', 'ALLEGED', 'VIOLATION', 'OF', 'ARTICLE', '8', 'OF', 'THE', 'CONVENTION']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['28', '.', 'The', 'applicant', 'complained', 'that', 'the', 'secret', 'surveillance', 'of', 'his', 'telephone', 'conversations', 'had', 'been', 'in', 'violation', 'of', 'the', 'guarantees', 'of', 'Article', '8', 'of', 'the', 'Convention', ',', 'which', 'reads', 'as', 'follows', ':']	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
['“', '1', '.', 'Everyone', 'has', 'the', 'right', 'to', 'respect', 'for', 'his', 'private', 'and', 'family', 'life', ',', 'his', 'home', 'and', 'his', 'correspondence', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'There', 'shall', 'be', 'no', 'interference', 'by', 'a', 'public', 'authority', 'with', 'the', 'exercise', 'of', 'this', 'right', 'except', 'such', 'as', 'is', 'in', 'accordance', 'with', 'the', 'law', 'and', 'is', 'necessary', 'in', 'a', 'democratic', 'society', 'in', 'the', 'interests', 'of', 'national', 'security', ',', 'public', 'safety', 'or', 'the', 'economic', 'well', '-', 'being', 'of', 'the', 'country', ',', 'for', 'the', 'prevention', 'of', 'disorder', 'or', 'crime', ',', 'for', 'the', 'protection', 'of', 'health', 'or', 'morals', ',', 'or', 'for', 'the', 'protection', 'of', 'the', 'rights', 'and', 'freedoms', 'of', 'others', '.', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A.', 'Admissibility']	['O', 'O']
['29', '.', 'The', 'Court', 'notes', 'that', 'this', 'complaint', 'is', 'not', 'manifestly', 'ill', '-', 'founded', 'within', 'the', 'meaning', 'of', 'Article', '35', '§', '3', '(', 'a', ')', 'of', 'the', 'Convention', '.', 'It', 'further', 'notes', 'that', 'it', 'is', 'not', 'inadmissible', 'on', 'any', 'other', 'grounds', '.', 'It', 'must', 'therefore', 'be', 'declared', 'admissible', '.']	['O', 'O', 'B-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR', 'I-Entscheidung des EGMR']
['B.', 'Merits']	['O', 'O']
['1', '.', 'The', 'parties', '’', 'arguments']	['O', 'O', 'O', 'O', 'O', 'O']
['30', '.', 'The', 'applicant', 'contended', 'that', 'his', 'secret', 'surveillance', 'had', 'been', 'unlawful', 'because', 'it', 'had', 'not', 'been', 'based', 'on', 'orders', 'containing', 'proper', 'reasoning', 'by', 'the', 'investigating', 'judge', ',', 'as', 'required', 'under', 'the', 'relevant', 'domestic', 'law', 'and', 'the', 'case', '-', 'law', 'of', 'the', 'Constitutional', 'Court', '.', 'Referring', 'to', 'the', 'Court', '’s', 'findings', 'in', 'the', 'Dragojević', 'case', '(', 'cited', 'above', ')', ',', 'he', 'also', 'argued', 'that', 'the', 'domestic', 'authorities', 'had', 'failed', 'to', 'demonstrate', 'that', 'the', 'interference', 'with', 'his', 'right', 'to', 'respect', 'for', 'his', 'private', 'life', 'and', 'correspondence', 'had', 'been', 'justified', 'and', 'necessary', ',', 'as', 'required', 'under', 'Article', '8', 'of', 'the', 'Convention', '.']	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
['31', '.', 'The', 'Government', 'accepted', 'that', 'there', 'had', 'been', 'an', 'interference', 'with', 'the', 'applicant', '’s', 'rights', 'under', 'Article', '8', 'of', 'the', 'Convention', '.', 'However', ',', 'they', 'considered', 'that', 'such', 'interference', 'had', 'been', 'lawful', 'and', 'justified', '.', 'In', 'particular', ',', 'the', 'secret', 'surveillance', 'orders', 'had', 'been', 'based', 'on', 'Article', '180', 'of', 'the', 'Code', 'of', 'Criminal', 'Procedure', 'and', 'had', 'been', 'issued', 'and', 'supervised', 'by', 'an', 'investigating', 'judge', 'on', 'the', 'basis', 'of', 'reasoned', 'and', 'substantiated', 'requests', 'from', 'the', 'competent', 'State', 'Attorney', '’s', 'Office', '.', 'The', 'interference', 'had', 'also', 'pursued', 'the', 'legitimate', 'aim', 'of', 'investigating', 'and', 'prosecuting', 'the', 'crime', 'of', 'drug', 'trafficking', 'and', 'had', 'been', 'proportionate', 'to', 'the', 'circumstances', ',', 'the', 'gravity', 'of', 'the', 'offence', 'at', 'issue', 'and', 'the', 'applicant', '’s', 'criminal', 'activity', '.']	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'O', 'B-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'I-Verhältnismäßigkeitsprüfung – Rechtsgrundlage', 'B-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'I-Verhältnismäßigkeitsprüfung – Legitimer Zweck', 'B-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit', 'I-Verhältnismäßigkeitsprüfung – Angemessenheit']
