tokens	labels
['68', '.', 'The', 'Court', 'also', 'finds', 'unpersuasive', 'the', 'applicant', '’s', 'suggestion', 'that', ',', 'had', 'his', 'assaults', 'been', 'considered', 'separately', ',', 'the', 'prosecution', 'of', 'two', 'of', 'them', '(', 'presumably', 'those', 'of', '24', 'June', '2000', 'and', '17', 'July', '2003', ')', 'would', 'have', 'been', 'statute', '-', 'barred', '.', 'Under', 'Article', '67', '§', '1', '(', 'd', ')', 'of', 'the', 'Criminal', 'Code', ',', 'the', 'statutory', 'limitation', 'period', 'was', 'three', 'years', 'in', 'respect', 'of', 'offences', 'punishable', 'by', 'a', 'maximum', 'sentence', 'of', 'less', 'than', 'three', 'years', '.', 'Therefore', ',', 'even', 'if', 'he', 'had', 'been', 'prosecuted', 'only', 'in', 'respect', 'of', 'the', 'three', 'incidents', 'highlighted', 'by', 'the', 'domestic', 'courts', ',', 'he', 'could', 'in', 'any', 'event', 'have', 'been', 'tried', 'at', 'least', 'for', 'the', 'assault', 'committed', 'under', 'the', 'old', 'law', 'on', '17', 'July', '2003', 'and', 'the', 'one', 'committed', 'under', 'the', 'new', 'law', 'on', '8', 'February', '2006', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['69', '.', 'In', 'the', 'light', 'of', 'the', 'above', ',', 'the', 'Court', 'is', 'convinced', 'that', 'the', 'fact', 'that', 'the', 'acts', 'committed', 'before', 'the', 'entry', 'into', 'force', 'of', 'the', 'new', 'law', 'were', 'assessed', 'under', 'the', 'latter', 'did', 'not', 'operate', 'to', 'the', 'applicant', '’s', 'disadvantage', 'as', 'regards', 'sentencing', '.', 'Indeed', ',', 'he', 'was', 'given', 'one', 'single', 'sentence', 'which', 'he', 'would', 'have', 'incurred', 'in', 'any', 'event', 'for', 'the', 'acts', 'committed', 'after', 'the', 'entry', 'into', 'force', 'of', 'the', 'new', 'law', '(', 'see', 'paragraph', '37', 'above', ',', 'and', ',', 'conversely', ',', 'Maktouf', 'and', 'Damjanović', ',', 'cited', 'above', ',', '§', '70', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'c', ')', 'Conclusion']	['O', 'O', 'O', 'O']
['70', '.', 'The', 'foregoing', 'considerations', 'are', 'sufficient', 'to', 'enable', 'the', 'Court', 'to', 'conclude', 'that', 'the', 'sentence', 'imposed', 'on', 'the', 'applicant', ',', 'who', 'was', 'found', 'guilty', 'of', 'the', 'continuous', 'criminal', 'offence', 'of', 'abusing', 'a', 'person', 'living', 'under', 'the', 'same', 'roof', ',', 'was', 'applicable', 'at', 'the', 'time', 'when', 'this', 'offence', 'was', 'deemed', 'to', 'have', 'been', 'completed', ',', 'in', 'accordance', 'with', 'a', '“', 'law', '”', 'which', 'was', 'foreseeable', 'as', 'to', 'its', 'effect', '.', 'There', 'was', 'no', 'retroactive', 'application', 'of', 'the', 'criminal', 'law', 'and', 'the', 'applicant', 'was', 'not', 'subjected', 'to', 'more', 'severe', 'sentencing', 'rules', 'than', 'those', 'that', 'would', 'have', 'been', 'applicable', 'had', 'he', 'been', 'tried', 'for', 'several', 'separate', 'offences', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['71', '.', 'The', 'Court', 'is', 'satisfied', 'that', 'the', 'approach', 'followed', 'by', 'the', 'Czech', 'courts', 'in', 'the', 'instant', 'case', 'is', 'consonant', 'with', 'the', 'object', 'and', 'purpose', 'of', 'Article', '7', 'of', 'the', 'Convention', ',', 'namely', 'to', 'ensure', 'that', 'no', 'one', 'should', 'be', 'subjected', 'to', 'arbitrary', 'prosecution', ',', 'conviction', 'or', 'punishment', '(', 'see', 'paragraph', '50', 'above', ')', '.', 'In', 'addition', ',', 'by', 'reinforcing', 'the', 'national', 'legal', 'protection', 'against', 'domestic', 'violence', '–', 'such', 'violence', 'perpetrated', 'against', 'women', 'being', 'still', 'a', 'matter', 'of', 'grave', 'concern', 'in', 'contemporary', 'European', 'societies', '(', 'see', 'paragraph', '38', 'above', ',', 'and', 'Opuz', 'v.', 'Turkey', ',', 'no', '.', '33401/02', ',', 'ECHR', '2009', ')', '–', 'it', 'also', 'conforms', 'to', 'the', 'fundamental', 'objectives', 'of', 'the', 'Convention', ',', 'the', 'very', 'essence', 'of', 'which', 'is', 'respect', 'for', 'human', 'dignity', 'and', 'freedom', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'C.R.', 'v.', 'the', 'United', 'Kingdom', ',', '22', 'November', '1995', ',', '§', '42', ',', 'Series', 'A', 'no', '.', '335‑C', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['72', '.', 'In', 'reaching', 'the', 'above', 'conclusions', ',', 'the', 'Court', 'has', 'examined', 'from', 'the', 'standpoint', 'of', 'Article', '7', 'of', 'the', 'Convention', 'the', 'application', 'in', 'the', 'applicant', '’s', 'case', 'of', 'the', 'continuous', 'offence', 'under', 'Czech', 'law', 'of', 'abuse', 'of', 'a', 'person', 'living', 'under', 'the', 'same', 'roof', '.', 'By', 'way', 'of', 'comparison', 'it', 'is', 'worth', 'noting', 'in', 'this', 'context', 'that', 'the', 'notion', 'of', 'a', 'continuous', 'criminal', 'offence', 'as', 'defined', 'in', 'Czech', 'law', 'is', 'in', 'line', 'with', 'the', 'European', 'tradition', 'reflected', 'in', 'the', 'national', 'laws', 'of', 'the', 'vast', 'majority', 'of', 'Council', 'of', 'Europe', 'member', 'States', '(', 'see', 'paragraphs', '31', 'and', '33', 'above', ')', 'and', 'that', ',', 'accordingly', ',', 'the', 'situation', 'as', 'regards', 'the', 'issue', 'of', 'foreseeability', 'raised', 'in', 'the', 'present', 'case', 'appears', 'not', 'to', 'be', 'markedly', 'different', 'from', 'that', 'obtaining', 'in', 'relation', 'to', 'such', 'offences', 'in', 'the', 'national', 'legal', 'systems', 'of', 'other', 'Contracting', 'Parties', 'to', 'the', 'Convention', '.', 'As', 'can', 'be', 'seen', 'from', 'the', 'domestic', 'authorities', '’', 'description', 'of', 'the', 'applicant', '’s', 'conduct', ',', 'his', 'acts', 'were', 'directed', 'against', 'a', 'specific', 'victim', ',', 'namely', 'his', 'wife', ',', 'and', 'particularly', 'against', 'her', 'legal', 'interests', 'of', 'physical', 'and', 'mental', 'integrity', 'as', 'well', 'as', 'honour', '.', 'It', 'is', 'also', 'clear', 'that', 'the', 'modus', 'operandi', 'was', 'the', 'same', ',', 'consisting', 'of', 'attacks', 'committed', 'under', 'the', 'same', 'roof', ';', 'that', 'there', 'was', 'a', 'temporal', 'connection', 'between', 'the', 'various', 'acts', ',', 'which', 'spanned', 'several', 'years', ';', 'that', 'each', 'assault', 'committed', 'during', 'this', 'period', 'of', 'time', 'was', 'driven', 'by', 'the', 'same', 'criminal', 'intent', ';', 'and', 'that', 'the', 'applicant', '’s', 'conduct', 'was', 'on', 'each', 'occasion', 'in', 'breach', 'of', 'the', 'criminal', 'law', '.', 'In', 'other', 'words', ',', 'the', 'offence', 'of', 'which', 'the', 'applicant', 'was', 'convicted', 'shared', 'a', 'number', 'of', 'characteristics', 'common', 'to', 'such', 'offences', 'elsewhere', 'in', 'the', 'Convention', 'community', ',', 'as', 'did', 'the', 'response', 'of', 'the', 'criminal', 'justice', 'system', ',', 'in', 'the', 'form', 'of', 'a', 'sentence', 'handed', 'down', 'for', 'one', 'single', 'offence', '(', 'see', 'paragraphs', '33', '-', '37', 'above', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['73', '.', 'In', 'sum', ',', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '7', 'of', 'the', 'Convention', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['FOR', 'THESE', 'REASONS', ',', 'THE', 'COURT', ',', 'UNANIMOUSLY', ',']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Holds', 'that', 'there', 'has', 'been', 'no', 'violation', 'of', 'Article', '7', 'of', 'the', 'Convention', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Done', 'in', 'English', 'and', 'French', ',', 'and', 'delivered', 'in', 'writing', 'on', '27', 'January', '2015', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Michael', 'O’Boyle']	['O', 'O']
['Dean', 'Spielmann']	['O', 'O']
['Deputy', 'Registrar']	['O', 'O']
['President']	['O']
['In', 'accordance', 'with', 'Article', '45', '§', '2', 'of', 'the', 'Convention', 'and', 'Rule', '74', '§', '2', 'of', 'the', 'Rules', 'of', 'Court', ',', 'the', 'following', 'separate', 'opinions', 'are', 'annexed', 'to', 'this', 'judgment', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'a', ')', 'concurring', 'opinion', 'of', 'Judge', 'Ziemele', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'b', ')', 'concurring', 'opinion', 'of', 'Judge', 'Pinto', 'de', 'Albuquerque', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['D.S.']	['O']
['M.O’B.']	['O']
['CONCURRING', 'OPINION', 'OF', 'JUDGE', 'ZIEMELE']	['O', 'O', 'O', 'O', 'O']
['1', '.', 'I', 'fully', 'agree', 'with', 'the', 'outcome', 'in', 'the', 'present', 'case', '.', 'However', ',', 'I', 'believe', 'that', 'readers', ',', 'when', 'studying', 'the', 'Court', '’s', 'reasoning', 'and', 'the', 'information', 'that', 'the', 'Court', 'considered', 'relevant', 'for', 'the', 'purposes', 'of', 'this', 'case', ',', 'will', 'ask', 'the', 'question', 'whether', 'pronouncing', 'on', 'the', 'existence', 'of', 'a', 'European', 'consensus', 'concerning', 'the', 'notion', 'of', 'a', 'continuous', 'criminal', 'offence', 'was', 'at', 'all', 'necessary', 'in', 'this', 'case', '.', 'They', 'may', 'ask', ':', 'if', 'only', 'the', 'Czech', 'Republic', 'recognised', 'this', 'notion', ',', 'would', 'the', 'Court', 'have', 'found', 'it', 'problematic', 'in', 'the', 'light', 'of', 'the', 'applicable', 'principles', 'of', 'Article', '7', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
